TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
FE030322CM056,262,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-9,9,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
FE030322CM057,264,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-9,9,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
FE030322CM058,266,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-9,9,-100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
FE030322CM059,268,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5,5,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
FE030322A014,27,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322A014,27,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322CM060,270,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5,5,-100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
FE030322CM061,272,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5,5,-100,N,100,VAT|VAT|VAT,|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",RIUS104111|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
FE030322CM062,274,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM062,274,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM062,274,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,-5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM062,274,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM063,276,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM063,276,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM063,276,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,-5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM063,276,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM064,278,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM064,278,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM064,278,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,-5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM064,278,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-26.2|MATCHED|ACCRUEALL||-26.200000|0.000000|-26.2||
FE030322CM065,280,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM065,280,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM065,280,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,NETHERLANDS,"NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM066,281,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM066,281,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM066,281,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,NETHERLANDS,"NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM067,282,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM067,282,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM067,282,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,NETHERLANDS,"NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM068,283,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,Y,,NONE||,,"UNITED KINGDOM","NO_TAX|NO TAX||||21|||||F",RIUS104111|-5.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-5.0|-5.0||
FE030322CM069,284,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",EXEMPT|BSEMCR|Exempt||Exempt|04|21||||T,RIUS104111|0.0|MATCHED|ACCRUEALL||0|0.0|0.0||
FE030322CM069,284,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",EXEMPT|BSEMCR|Exempt||Exempt|04|21||||T,RIUS104111|0.0|MATCHED|ACCRUEALL||0|0.0|0.0||
FE030322CM070,285,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM070,285,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Zero Rate||Zero Rate|09|||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM070,285,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,"UNITED KINGDOM","NO_TAX|NO TAX||||01|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322CM071,286,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-4,4,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|-4.0|MATCHED|ACCRUEALL||-4.000000|0.000000|-4.0||
FE030322CM071,286,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,-4,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|-4.0|MATCHED|ACCRUEALL||-4.000000|0.000000|-4.0||
FE030322CM072,288,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-4,4,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|-4.0|MATCHED|ACCRUEALL||-4.000000|0.000000|-4.0||
FE030322CM072,288,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,-4,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|-4.0|MATCHED|ACCRUEALL||-4.000000|0.000000|-4.0||
FE030322A015,29,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|DE6352410|||,PORTUGAL,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322A015,29,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,18,18,100,N,100,VAT|VAT|VAT,|DE6352410|||,AZORES,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|18.0|MATCHED|PAYCHARGED||18.000000|0.000000|18.0|18|Y
FE030322CM073,290,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-4,4,-100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|-4.0|MATCHED|ACCRUEALL||-4.000000|0.000000|-4.0||
FE030322CM073,290,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,4,-4,-100,N,100,VAT|VAT|VAT,|ES6518992|||,SPAIN,"TAXABLE|BGR2CR|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|04|21||||F",RIUS104111|-4.0|MATCHED|ACCRUEALL||-4.000000|0.000000|-4.0||
FE030322CM074,292,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-47.2|MATCHED|ACCRUEALL||-47.200000|0.000000|-21.0||
FE030322CM074,292,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-47.2|MATCHED|ACCRUEALL||-47.200000|0.000000|-21.0||
FE030322CM074,293,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-47.2|MATCHED|ACCRUEALL||-47.200000|0.000000|-26.2||
FE030322CM074,293,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5.2,5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-47.2|MATCHED|ACCRUEALL||-47.200000|0.000000|-26.2||
FE030322CM074,293,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,5.2,-5.2,-100,N,100,"VAT|Additional VAT|Additional VAT",|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-47.2|MATCHED|ACCRUEALL||-47.200000|0.000000|-26.2||
FE030322CM074,293,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,-21,-100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTCR|Standard Rate|SINGLE_RATE|Standard Rate|04|21||||F",RIUS104111|-47.2|MATCHED|ACCRUEALL||-47.200000|0.000000|-26.2||
FE030322CM075,295,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-20,20,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-20.0|-20|Y
FE030322CM075,296,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-40,40,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",RIUS104111|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-40.0|-40|Y
FE030322CM075,297,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-15,15,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",RIUS104111|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-15.0|-15|Y
FE030322CM075,298,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-18,18,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,RIUS104111|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-18.0|-18|Y
FE030322CM075,299,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-5,5,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",RIUS104111|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-5.0|-5|Y
FE030322A002,3,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,100,N,100,VAT|VAT|VAT,|AT4152630|||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A002,3,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,100,VAT|VAT|VAT,,JUNGHOLZ,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322CM075,300,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-16,16,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",RIUS104111|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-16.0|-16|Y
FE030322CM075,301,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-9,9,-100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",RIUS104111|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-9.0|-9|Y
FE030322A076,303,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,22,20,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|OVERCHARGED|PAYCHARGED|RANGE|22.000000|2.000000|20.0|22|Y
FE030322A077,305,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,20,20,100,N,100,VAT|VAT|VAT,|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|UNDERCHARGED|PAYCALCULATED|RANGE|18.000000|-2.000000|20.0||
FE030322A078,307,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,Y,,NONE||,,"UNITED KINGDOM","NO_TAX|NO TAX||||21|||||F",RIUS104111|20.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-20.0|20.0||
FE030322A079,308,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-19,-19,100,N,100,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",RIUS104111|19.0|ZEROCHARGED|ACCRUEALL||0|-19.0|19.0||
FE030322A079,308,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,50,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",RIUS104111|19.0|ZEROCHARGED|ACCRUEALL||0|-19.0|19.0||
FE030322A080,309,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,19,19,100,N,50,VAT|VAT|VAT,|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|19.0|MATCHED|PAYCHARGED||19.000000|0.000000|19.0|19|Y
FE030322A016,31,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,23,23,100,N,100,VAT|VAT|VAT,|PT4152630|||,PORTUGAL,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|23.0|MATCHED|PAYCHARGED||23.000000|0.000000|23.0|23|Y
FE030322A081,311,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,100,VAT|GST|VAT,|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|10.0|10|Y
FE030322A081,312,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,10,10,100,N,0,VAT|GST|VAT,|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",RIUS104111|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|10.0|10|Y
FE030322A082,314,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,-21,-21,100,N,100,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A082,314,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,0,VAT|VAT|VAT,|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",RIUS104111|21.0|ZEROCHARGED|ACCRUEALL||0|-21.0|21.0||
FE030322A083,315,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,|DE6352410|||,NETHERLANDS,"NO_TAX|NO TAX||||02|16||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A083,315,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,AUSTRIA,"NO_TAX|NO TAX||||02|18||||F",RIUS104111|0.0|MATCHED|PAYCHARGED||0|0.0|0.0|0|Y
FE030322A084,316,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,21,21,100,N,100,VAT|VAT|VAT,CZ20180809|CZ20180803|||,"CZECH REPUBLIC","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|21.0|MATCHED|PAYCHARGED||21.000000|0.000000|21.0|21|Y
FE030322A085,318,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,27,27,100,N,100,VAT|VAT|VAT,HU20180809|HU20180803|||,HUNGARY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",RIUS104111|27.0|MATCHED|PAYCHARGED||27.000000|0.000000|27.0|27|Y
