TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
ZR030322NOCALC_A02,83,"VERTEX US TAX",CITY,STD,CI-VTL-060010100,112.5,4.5,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"COMMERCE CITY",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|273.53||
ZR030322NOCALC_A02,83,"VERTEX US TAX",SALES_TAX_DISTRICT_3,STD,DI-VTL-78399,2.5,0.1,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"SCIENTIFIC AND CULTURAL FACILITIES DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|273.53||
ZR030322NOCALC_A02,83,"VERTEX US TAX",SALES_TAX_DISTRICT_4,STD,DI-VTL-78135,25,1,2500,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"REGIONAL TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|273.53||
ZR030322NOCALC_A02,83,"VERTEX US TAX",STATE,STD,ST-VTL-060000000,72.5,2.9,2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,COLORADO,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|273.53||
ZR030322NOCALC_A02,84,"VERTEX US TAX",COUNTY,STD,CO-VTL-430370000,36,2.25,1600,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,DAVIDSON,TAXABLE|DEFAULT||TIERED|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|211.0||
ZR030322NOCALC_A02,84,"VERTEX US TAX",STATE,STD,ST-VTL-430000000,175,7,2500,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,TENNESSEE,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|856.41|ZEROCHARGED|ACCRUEALL|PROFILE|0|-856.41|211.0||
ZR030322ZERO_RNG01,85,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,900,4.5,20000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|1775.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-1775.0|1775.0||
ZR030322ZERO_RNG01,85,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,75,0.375,20000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|1775.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-1775.0|1775.0||
ZR030322ZERO_RNG01,85,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,800,4,20000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|1775.0|ZEROCHARGED|ACCRUEALL|PROFILE|0|-1775.0|1775.0||
ZR030322ZERO_RNG02,86,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,45,4.5,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|88.75|ZEROCHARGED|ACCRUEALL|PROFILE|0|-88.75|88.75||
ZR030322ZERO_RNG02,86,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,3.75,0.375,1000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|88.75|ZEROCHARGED|ACCRUEALL|PROFILE|0|-88.75|88.75||
ZR030322ZERO_RNG02,86,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,40,4,1000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|88.75|ZEROCHARGED|ACCRUEALL|PROFILE|0|-88.75|88.75||
ZR030322UNDER_RNG01,87,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,400,8.875,10000,N,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|400.000000|-487.500000|887.5|400|Y
ZR030322UNDER_RNG01,87,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,450,4.5,10000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|400.000000|-487.500000|887.5|400|Y
ZR030322UNDER_RNG01,87,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,37.5,0.375,10000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|400.000000|-487.500000|887.5|400|Y
ZR030322UNDER_RNG01,87,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,0,0,10000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|887.5|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|400.000000|-487.500000|887.5|400|Y
ZR030322UNDER_RNG03,89,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,4000,8.875,100000,N,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|8875.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|4000.000000|-4875.000000|8875.0|4000|Y
ZR030322UNDER_RNG03,89,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,4500,4.5,100000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|8875.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|4000.000000|-4875.000000|8875.0|4000|Y
ZR030322UNDER_RNG03,89,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,375,0.375,100000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|8875.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|4000.000000|-4875.000000|8875.0|4000|Y
ZR030322UNDER_RNG03,89,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,0,0,100000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|8875.0|UNDERCHARGED|PAYCHARGEDACCRDIFF|PROFILE|4000.000000|-4875.000000|8875.0|4000|Y
ZR030322MATCH_A01,9,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,887.5,8.875,10000,N,,"SELLER_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|887.5|MATCHED|PAYCHARGED||887.500000|0.000000|887.5|887.5|Y
ZR030322OVER_RNG01,91,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,1000,8.875,10000,N,,"SELLER_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS103111|887.5|OVERCHARGED|PAYCHARGED|PROFILE|1000.000000|112.500000|887.5|1000|Y
ZR030322OVER_EXMPT01,93,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,40,0,0,N,,"CONSUMERS_USE|Occupation Use Tax / No Sales or Use Tax Imposed|General Sales and Use Tax",,DELAWARE,NONTAXABLE|DEFAULT|||||||||F,RIUS104111|0.0|OVERCHARGED|PAYCHARGED|RANGE|40.000000|40.000000|0.0|40|Y
ZR030322OVER_MIX01,95,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,80,6,1000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|30.0|OVERCHARGED|PAYCHARGED|RANGE|40.000000|10.000000|60.0|80|Y
ZR030322OVER_MIX01,96,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,40,6,500,N,,"SALES|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|30.0|OVERCHARGED|PAYCHARGED|RANGE|40.000000|10.000000|30.0|40|Y
ZR030322OVER_MIX01,97,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,-80,6,-1000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|30.0|OVERCHARGED|PAYCHARGED|RANGE|40.000000|10.000000|-60.0|-80|Y
ZR030322UNDER_MIX01,99,"VERTEX COMMON TAX","VERTEX TAX",STD,VTX_VERTEX_TAX_JURCD,60,6,1000,N,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,RIUS104111|30.0|UNDERCHARGED|PAYCALCULATED|RANGE|20.000000|-10.000000|60.0||
