TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
OD102820VAT177,179,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_REDUCED,VTX_AT_800400000,10,10,100,N,,VAT|VAT|VAT,AT20180803|AT20181024|||,AUSTRIA,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT178,180,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_OUTOFSCOPE,VTX_AT_800400000,0,0,0,N,,VAT|VAT|VAT,AT20180803|AT20181024|||,AUSTRIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT179,181,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_EXEMPT,VTX_AT_800400000,0,0,0,N,,VAT|VAT|VAT,AT20180803|AT20181024|||,AUSTRIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT180,182,"VERTEX AT VAT","COUNTRY AT OUTPUT",VTX_AT_VAT_REDUCED,VTX_AT_800400000,5,5,100,N,,VAT|VAT|VAT,AT20180803|AT20181024|||,AUSTRIA,"TAXABLE|OSR3C|Reduced Rate 3|SINGLE_RATE||21|||||T",
OD102820VAT181,183,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_OUTOFSCOPE,VTX_DE_802760000,0,0,0,N,,VAT|VAT|VAT,DE20180803|DE20181024|||,GERMANY,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT182,184,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_REDUCED,VTX_DE_802760000,5,5,100,N,,VAT|VAT|VAT,DE20180803|DE20181024|||,GERMANY,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT183,185,"VERTEX DE VAT","COUNTRY DE OUTPUT",VTX_DE_VAT_EXEMPT,VTX_DE_802760000,0,0,0,N,,VAT|VAT|VAT,DE20180803|DE20181024|||,GERMANY,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT184,186,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_REDUCED,VTX_NL_805280000,9,9,100,N,,VAT|VAT|VAT,NL20180803|NL20181024|||,NETHERLANDS,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT185,187,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_OUTOFSCOPE,VTX_NL_805280000,0,0,0,N,,VAT|VAT|VAT,NL20180803|NL20181024|||,NETHERLANDS,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT186,188,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_EXEMPT,VTX_NL_805280000,0,0,0,N,,VAT|VAT|VAT,NL20180803|NL20181024|||,NETHERLANDS,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT187,189,"VERTEX NL VAT","COUNTRY NL OUTPUT",VTX_NL_VAT_REDUCED,VTX_NL_805280000,9,9,100,N,,VAT|VAT|VAT,NL20180803|NL20181024|||,NETHERLANDS,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT188,190,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_REDUCED,VTX_PT_806200000,6,6,100,N,,VAT|VAT|VAT,PT20180803|PT20181024|||,PORTUGAL,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT189,191,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_OUTOFSCOPE,VTX_PT_806200000,0,0,0,N,,VAT|VAT|VAT,PT20180803|PT20181024|||,PORTUGAL,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT190,192,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_EXEMPT,VTX_PT_806200000,0,0,0,N,,VAT|VAT|VAT,PT20180803|PT20181024|||,PORTUGAL,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT191,193,"VERTEX PT VAT","COUNTRY PT OUTPUT",VTX_PT_VAT_REDUCED,VTX_PT_806200000,6,6,100,N,,VAT|VAT|VAT,PT20180803|PT20181024|||,PORTUGAL,"TAXABLE|OSR2C|Reduced Rate 2|SINGLE_RATE||21|||||T",
OD102820VAT192,194,"VERTEX SG VAT","COUNTRY SG OUTPUT",VTX_SG_VAT_EXEMPT,VTX_SG_807020000,0,0,0,N,,VAT|GST|VAT,SG20180803|SG20181024|||,SINGAPORE,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT193,195,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_REDUCED,VTX_ES_807240000,4,4,100,N,,VAT|VAT|VAT,ES20180803|ES20181024|||,SPAIN,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT194,196,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_OUTOFSCOPE,VTX_ES_807240000,0,0,0,N,,VAT|VAT|VAT,ES20180803|ES20181024|||,SPAIN,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT195,197,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_EXEMPT,VTX_ES_807240000,0,0,0,N,,VAT|VAT|VAT,ES20180803|ES20181024|||,SPAIN,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT196,198,"VERTEX ES VAT","COUNTRY ES OUTPUT",VTX_ES_VAT_REDUCED,VTX_ES_807240000,10,10,100,N,,VAT|VAT|VAT,ES20180803|ES20181024|||,SPAIN,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT197,199,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_OUTOFSCOPE,VTX_GB_808260000,0,0,0,N,,VAT|VAT|VAT,GB20180803|GB20181024|||,"UNITED KINGDOM","NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT198,200,"VERTEX GB VAT","COUNTRY GB OUTPUT",VTX_GB_VAT_ZERO,VTX_GB_808260000,0,0,100,N,,VAT|VAT|VAT,GB20180803|GB20181024|||,"UNITED KINGDOM","TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
OD102820VAT199,201,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_REDUCED,VTX_FR_802500000,10,10,100,N,,VAT|VAT|VAT,FR20180803|FR20181024|||,FRANCE,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT200,202,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_OUTOFSCOPE,VTX_FR_802500000,0,0,0,N,,VAT|VAT|VAT,FR20180803|FR20181024|||,FRANCE,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT201,203,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_REDUCED,VTX_FR_802500000,5.5,5.5,100,N,,VAT|VAT|VAT,FR20180803|FR20181024|||,FRANCE,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT202,204,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_EXEMPT,VTX_FR_802500000,0,0,0,N,,VAT|VAT|VAT,FR20180803|FR20181024|||,FRANCE,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT202,205,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_ZERO,VTX_FR_802500000,0,0,100,N,,VAT|VAT|VAT,FR20180803|FR20181024|||,FRANCE,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT203,206,"VERTEX FR VAT","COUNTRY FR OUTPUT",VTX_FR_VAT_REDUCED,VTX_FR_802500000,10,10,100,N,,VAT|VAT|VAT,FR20180803|FR20181024|||,FRANCE,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT204,207,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_REDUCED,VTX_IT_803800000,10,10,100,N,,VAT|VAT|VAT,IT20180803|IT20181024|||,ITALY,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT205,208,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_OUTOFSCOPE,VTX_IT_803800000,0,0,0,N,,VAT|VAT|VAT,IT20180803|IT20181024|||,ITALY,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT206,209,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_EXEMPT,VTX_IT_803800000,0,0,0,N,,VAT|VAT|VAT,IT20180803|IT20181024|||,ITALY,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT207,210,"VERTEX IT VAT","COUNTRY IT OUTPUT",VTX_IT_VAT_REDUCED,VTX_IT_803800000,4,4,100,N,,VAT|VAT|VAT,IT20180803|IT20181024|||,ITALY,"TAXABLE|OGR3C|Reduced Rate 3|SINGLE_RATE||21|||||F",
OD102820VAT208,211,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_OUTOFSCOPE,VTX_NO_805780000,0,0,0,N,,VAT|VAT|VAT,NO20180803|NO20181024|||,NORWAY,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT209,212,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_REDUCED,VTX_NO_805780000,15,15,100,N,,VAT|VAT|VAT,NO20180803|NO20181024|||,NORWAY,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT210,213,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_EXEMPT,VTX_NO_805780000,0,0,0,N,,VAT|VAT|VAT,NO20180803|NO20181024|||,NORWAY,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT211,214,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_ZERO,VTX_NO_805780000,0,0,100,N,,VAT|VAT|VAT,NO20180803|NO20181024|||,NORWAY,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
OD102820VAT212,215,"VERTEX NO VAT","COUNTRY NO OUTPUT",VTX_NO_VAT_REDUCED,VTX_NO_805780000,6,6,100,N,,VAT|VAT|VAT,NO20180803|NO20181024|||,NORWAY,"TAXABLE|OSR2C|Reduced Rate 2|SINGLE_RATE||21|||||T",
OD102820VAT213,216,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_REDUCED,VTX_BE_800560000,6,6,100,N,,VAT|VAT|VAT,BE20180803|BE20181024|||,BELGIUM,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT214,217,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_OUTOFSCOPE,VTX_BE_800560000,0,0,0,N,,VAT|VAT|VAT,BE20180803|BE20181024|||,BELGIUM,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT215,218,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_EXEMPT,VTX_BE_800560000,0,0,0,N,,VAT|VAT|VAT,BE20180803|BE20181024|||,BELGIUM,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT216,219,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_ZERO,VTX_BE_800560000,0,0,100,N,,VAT|VAT|VAT,BE20180803|BE20181024|||,BELGIUM,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
OD102820VAT217,220,"VERTEX BE VAT","COUNTRY BE OUTPUT",VTX_BE_VAT_REDUCED,VTX_BE_800560000,12,12,100,N,,VAT|VAT|VAT,BE20180803|BE20181024|||,BELGIUM,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT218,221,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_REDUCED,VTX_CH_807560000,2.5,2.5,100,N,,VAT|VAT|VAT,CH20180803|SWT20181024|||,SWITZERLAND,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT219,222,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_OUTOFSCOPE,VTX_CH_807560000,0,0,0,N,,VAT|VAT|VAT,CH20180803|SWT20181024|||,SWITZERLAND,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT220,223,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_EXEMPT,VTX_CH_807560000,0,0,0,N,,VAT|VAT|VAT,CH20180803|SWT20181024|||,SWITZERLAND,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT221,224,"VERTEX CH VAT","COUNTRY CH OUTPUT",VTX_CH_VAT_REDUCED,VTX_CH_807560000,3.7,3.7,100,N,,VAT|VAT|VAT,CH20180803|SWT20181024|||,SWITZERLAND,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT222,225,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_STD,VTX_BG_801000000,20,20,100,N,,VAT|VAT|VAT,BG20180803|BG20190106|||,BULGARIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT222,226,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_OUTOFSCOPE,VTX_BG_801000000,0,0,0,N,,VAT|VAT|VAT,BG20180803|BG20190106|||,BULGARIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT222,227,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_REDUCED,VTX_BG_801000000,9,9,100,N,,VAT|VAT|VAT,BG20180803|BG20190106|||,BULGARIA,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT222,228,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_EXEMPT,VTX_BG_801000000,0,0,0,N,,VAT|VAT|VAT,BG20180803|BG20190106|||,BULGARIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT222,229,"VERTEX BG VAT","COUNTRY BG OUTPUT",VTX_BG_VAT_ZERO,VTX_BG_801000000,0,0,100,N,,VAT|VAT|VAT,BG20180803|BG20190106|||,BULGARIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT223,230,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_STD,VTX_HR_801910000,25,25,100,N,,VAT|VAT|VAT,HR20180803|HR20190107|||,CROATIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT223,231,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_REDUCED,VTX_HR_801910000,13,13,100,N,,VAT|VAT|VAT,HR20180803|HR20190107|||,CROATIA,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT223,232,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_STD,VTX_HR_801910000,25,25,100,N,,VAT|VAT|VAT,HR20180803|HR20190107|||,CROATIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT223,233,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_OUTOFSCOPE,VTX_HR_801910000,0,0,0,N,,VAT|VAT|VAT,HR20180803|HR20190107|||,CROATIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT223,234,"VERTEX HR VAT","COUNTRY HR OUTPUT",VTX_HR_VAT_EXEMPT,VTX_HR_801910000,0,0,0,N,,VAT|VAT|VAT,HR20180803|HR20190107|||,CROATIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT224,235,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_STD,VTX_CY_801960000,19,19,100,N,,VAT|VAT|VAT,CY20180803|CY20190108|||,CYPRUS,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT224,236,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_REDUCED,VTX_CY_801960000,5,5,100,N,,VAT|VAT|VAT,CY20180803|CY20190108|||,CYPRUS,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT224,237,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_EXEMPT,VTX_CY_801960000,0,0,0,N,,VAT|VAT|VAT,CY20180803|CY20190108|||,CYPRUS,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT224,238,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_REDUCED,VTX_CY_801960000,5,5,100,N,,VAT|VAT|VAT,CY20180803|CY20190108|||,CYPRUS,"TAXABLE|OSR2C|Reduced Rate 2|SINGLE_RATE||21|||||T",
OD102820VAT224,239,"VERTEX CY VAT","COUNTRY CY OUTPUT",VTX_CY_VAT_ZERO,VTX_CY_801960000,0,0,100,N,,VAT|VAT|VAT,CY20180803|CY20190108|||,CYPRUS,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT225,240,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_STD,VTX_DK_802080000,25,25,100,N,,VAT|VAT|VAT,DK20180803|DK20190110|||,DENMARK,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT225,241,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_OUTOFSCOPE,VTX_DK_802080000,0,0,0,N,,VAT|VAT|VAT,DK20180803|DK20190110|||,DENMARK,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT225,242,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_EXEMPT,VTX_DK_802080000,0,0,0,N,,VAT|VAT|VAT,DK20180803|DK20190110|||,DENMARK,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT225,243,"VERTEX DK VAT","COUNTRY DK OUTPUT",VTX_DK_VAT_ZERO,VTX_DK_802080000,0,0,100,N,,VAT|VAT|VAT,DK20180803|DK20190110|||,DENMARK,"TAXABLE|OGZRC|Zero Rate|SINGLE_RATE||21|||||F",
OD102820VAT226,244,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_STD,VTX_EE_802330000,20,20,100,N,,VAT|VAT|VAT,EE20180803|EE20190111|||,ESTONIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT226,245,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_REDUCED,VTX_EE_802330000,9,9,100,N,,VAT|VAT|VAT,EE20180803|EE20190111|||,ESTONIA,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT226,246,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_OUTOFSCOPE,VTX_EE_802330000,0,0,0,N,,VAT|VAT|VAT,EE20180803|EE20190111|||,ESTONIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT226,247,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_EXEMPT,VTX_EE_802330000,0,0,0,N,,VAT|VAT|VAT,EE20180803|EE20190111|||,ESTONIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT226,248,"VERTEX EE VAT","COUNTRY EE OUTPUT",VTX_EE_VAT_ZERO,VTX_EE_802330000,0,0,100,N,,VAT|VAT|VAT,EE20180803|EE20190111|||,ESTONIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT227,249,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_STD,VTX_FI_802460000,24,24,100,N,,VAT|VAT|VAT,FI20180803|FI20190112|||,FINLAND,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT227,250,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_OUTOFSCOPE,VTX_FI_802460000,0,0,0,N,,VAT|VAT|VAT,FI20180803|FI20190112|||,FINLAND,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT227,251,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_REDUCED,VTX_FI_802460000,14,14,100,N,,VAT|VAT|VAT,FI20180803|FI20190112|||,FINLAND,"TAXABLE|OGR1C|Reduced Rate 1|SINGLE_RATE||21|||||F",
OD102820VAT227,252,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_EXEMPT,VTX_FI_802460000,0,0,0,N,,VAT|VAT|VAT,FI20180803|FI20190112|||,FINLAND,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT227,253,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_REDUCED,VTX_FI_802460000,10,10,100,N,,VAT|VAT|VAT,FI20180803|FI20190112|||,FINLAND,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT227,254,"VERTEX FI VAT","COUNTRY FI OUTPUT",VTX_FI_VAT_ZERO,VTX_FI_802460000,0,0,100,N,,VAT|VAT|VAT,FI20180803|FI20190112|||,FINLAND,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT228,255,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_STD,VTX_GR_803000000,24,24,100,N,,VAT|VAT|VAT,GR20180803|GR20190115|||,GREECE,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT228,256,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_REDUCED,VTX_GR_803000000,6,6,100,N,,VAT|VAT|VAT,GR20180803|GR20190115|||,GREECE,"TAXABLE|OGR2C|Reduced Rate 2|SINGLE_RATE||21|||||F",
OD102820VAT228,257,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_OUTOFSCOPE,VTX_GR_803000000,0,0,0,N,,VAT|VAT|VAT,GR20180803|GR20190115|||,GREECE,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT228,258,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_EXEMPT,VTX_GR_803000000,0,0,0,N,,VAT|VAT|VAT,GR20180803|GR20190115|||,GREECE,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT228,259,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_REDUCED,VTX_GR_803000000,13,13,100,N,,VAT|VAT|VAT,GR20180803|GR20190115|||,GREECE,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT228,260,"VERTEX GR VAT","COUNTRY GR OUTPUT",VTX_GR_VAT_ZERO,VTX_GR_803000000,0,0,100,N,,VAT|VAT|VAT,GR20180803|GR20190115|||,GREECE,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT229,261,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_STD,VTX_LV_804280000,21,21,100,N,,VAT|VAT|VAT,LV20180803|LV20190119|||,LATVIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT229,262,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_STD,VTX_LV_804280000,21,21,100,N,,VAT|VAT|VAT,LV20180803|LV20190119|||,LATVIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT229,263,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_OUTOFSCOPE,VTX_LV_804280000,0,0,0,N,,VAT|VAT|VAT,LV20180803|LV20190119|||,LATVIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT229,264,"VERTEX LV VAT","COUNTRY LV OUTPUT",VTX_LV_VAT_EXEMPT,VTX_LV_804280000,0,0,0,N,,VAT|VAT|VAT,LV20180803|LV20190119|||,LATVIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT230,265,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_STD,VTX_LT_804400000,21,21,100,N,,VAT|VAT|VAT,LT20180803|LT20190121|||,LITHUANIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT230,266,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_STD,VTX_LT_804400000,21,21,100,N,,VAT|VAT|VAT,LT20180803|LT20190121|||,LITHUANIA,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT230,267,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_OUTOFSCOPE,VTX_LT_804400000,0,0,0,N,,VAT|VAT|VAT,LT20180803|LT20190121|||,LITHUANIA,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT230,268,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_EXEMPT,VTX_LT_804400000,0,0,0,N,,VAT|VAT|VAT,LT20180803|LT20190121|||,LITHUANIA,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT230,269,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_REDUCED,VTX_LT_804400000,9,9,100,N,,VAT|VAT|VAT,LT20180803|LT20190121|||,LITHUANIA,"TAXABLE|OSR1C|Reduced Rate 1|SINGLE_RATE||21|||||T",
OD102820VAT230,270,"VERTEX LT VAT","COUNTRY LT OUTPUT",VTX_LT_VAT_ZERO,VTX_LT_804400000,0,0,100,N,,VAT|VAT|VAT,LT20180803|LT20190121|||,LITHUANIA,"TAXABLE|OSZRC|Zero Rate|SINGLE_RATE||21|||||T",
OD102820VAT231,271,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_STD,VTX_LU_804420000,17,17,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OGSTC|Standard Rate|SINGLE_RATE||21|||||F",
OD102820VAT231,272,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_OUTOFSCOPE,VTX_LU_804420000,0,0,0,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"NONTAXABLE|OGOSC|Outside the Scope|||21|||||F",
OD102820VAT231,273,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_EXEMPT,VTX_LU_804420000,0,0,0,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,EXEMPT|OSEMC|Exempt|||21|||||T,
OD102820VAT231,274,"VERTEX LU VAT","COUNTRY LU OUTPUT",VTX_LU_VAT_REDUCED,VTX_LU_804420000,3,3,100,N,,VAT|VAT|VAT,LU20180803|LU20190122|||,LUXEMBOURG,"TAXABLE|OSR4C|Reduced Rate 4|SINGLE_RATE||21|||||T",
