TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
GP102820ZERO_NONSTD01,105,"VERTEX US TAX",STATE,STD,ST-VTL-070000000,0,0,0,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,CONNECTICUT,NONTAXABLE|DEFAULT|||||||||T,321|127.0|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-127.000000|0.0||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,45,4.5,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",CITY,STD,CI-VTL-450490240,11,1.1,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,PROVO,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",COUNTY,STD,CO-VTL-450490000,10.5,1.05,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,UTAH,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,3.75,.38,1000,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",SALES_TAX_DISTRICT_2,STD,DI-VTL-78170,2.5,.25,1000,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",|98-765432|||,"MASS TRANSIT TAX",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-070000000,0,0,0,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,CONNECTICUT,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-210000000,60,6,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,MARYLAND,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,40,4,1000,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,60,6,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZERO_ALLOC01,106,"VERTEX US TAX",STATE,STD,ST-VTL-450000000,48.5,4.85,1000,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,UTAH,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|281.25|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-281.250000|281.25||
GP102820ZZ_EC1006_A01,110,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|6.0|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-6.000000|6.0||
GP102820ZZ_EC892_A01,111,"VERTEX US TAX",CITY,STD,CI-VTL-330612010,4.5,4.5,100,Y,,"CONSUMERS_USE|Local Sales and Use Tax|General Sales and Use Tax",SITE12345678|98-765432|||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|8.88||
GP102820ZZ_EC892_A01,111,"VERTEX US TAX",SALES_TAX_DISTRICT_1,STD,DI-VTL-79774,.38,.38,100,Y,,"CONSUMERS_USE|Metropolitan Commuter Transportation District|General Sales and Use Tax",SITE12345678|98-765432|||,"METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|8.88||
GP102820ZZ_EC892_A01,111,"VERTEX US TAX",STATE,STD,ST-VTL-330000000,4,4,100,Y,,"CONSUMERS_USE|Sales and Compensating Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,"NEW YORK",TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|8.88||
GP102820ZZ_EC892_A01,112,"VERTEX US TAX",COUNTY,STD,CO-VTL-100250000,1,1,100,Y,,"CONSUMERS_USE|Local Sales and Use Tax (Discretionary Sales Surtax)|General Sales and Use Tax",SITE12345678|98-765432|||,MIAMI-DADE,TAXABLE|DEFAULT||TIERED|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|7.0||
GP102820ZZ_EC892_A01,112,"VERTEX US TAX",STATE,STD,ST-VTL-100000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,FLORIDA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|7.0||
GP102820ZZ_EC892_A01,113,"VERTEX US TAX",STATE,STD,ST-VTL-220000000,6.25,6.25,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,MASSACHUSETTS,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.25||
GP102820ZZ_EC892_A01,114,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,115,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,116,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,117,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,118,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,119,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,120,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,121,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,122,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,123,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,124,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,125,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,126,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,127,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,128,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,129,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,130,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,131,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,132,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,133,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,134,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,135,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,136,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,137,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,138,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,139,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,140,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,141,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,142,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,143,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,144,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,145,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,146,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,147,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,148,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,149,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,150,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,151,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,152,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,153,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,154,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,155,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,156,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,157,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,158,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,159,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,160,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,161,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,162,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,163,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,164,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,165,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
GP102820ZZ_EC892_A01,166,"VERTEX US TAX",STATE,STD,ST-VTL-390000000,6,6,100,Y,,"CONSUMERS_USE|Sales and Use Tax|General Sales and Use Tax",SUPREGIMELEVELREG123||||,PENNSYLVANIA,TAXABLE|DEFAULT||SINGLE_RATE|||||||F,321|604.13|ZEROCHARGED|ACCRUEALL|RANGE|0.000000|-604.130000|6.0||
