TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
BH030422VAC193,489.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-4,4,-100,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAT049,49.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC194,490.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC195,491.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC196,492.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,ES20180803||||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC197,493.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GB20180803||||,"UNITED KINGDOM","NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC198,494.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GB20180803||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VAC199,495.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC200,496.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC201,497.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5.5,5.5,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC202,498.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC202,499.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAT005,5.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,AT4152630||||,AUSTRIA,"NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",
BH030422VAT005,5.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,19,19,100,N,,VAT|VAT|VAT,AT4152630||||,MITTELBERG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",
BH030422VAT050,50.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||18|21||||F",
BH030422VAC203,500.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-2.1,2.1,-100,N,,VAT|VAT|VAT,FR20180803||||,FRANCE,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",
BH030422VAC204,501.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC205,502.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC206,503.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,IT20180803||||,ITALY,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC207,504.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-4,4,-100,N,,VAT|VAT|VAT,IT20180803||||,ITALY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",
BH030422VAC208,505.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC209,506.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-15,15,-100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC210,507.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC211,508.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VAC212,509.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-12,12,-100,N,,VAT|VAT|VAT,NO20180803||||,NORWAY,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||T",
BH030422VAT051,51.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,,NETHERLANDS,"NO_TAX|NO TAX||||09|18|21|||F",
BH030422VAT051,51.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC213,510.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-6,6,-100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC214,511.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC215,512.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC216,513.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VAC217,514.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-12,12,-100,N,,VAT|VAT|VAT,BE20180803||||,BELGIUM,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC218,515.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-2.5,2.5,-100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC219,516.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC220,517.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC221,518.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-3.7,3.7,-100,N,,VAT|VAT|VAT,CH20180803||||,SWITZERLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC222,519.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAT052,52.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAC222,520.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC222,521.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC222,522.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC222,523.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,BG20180803||||,BULGARIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAC223,524.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-25,25,-100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC223,525.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-13,13,-100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC223,526.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC223,527.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC223,528.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,HR20180803||||,CROATIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC224,529.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-19,19,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAT053,53.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,18,18,100,N,,VAT|VAT|VAT,DE4152630||||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
BH030422VAC224,530.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC224,531.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC224,532.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC224,533.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,CY20180803||||,CYPRUS,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAC225,534.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-25,25,-100,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC225,535.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC225,536.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC225,537.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,DK20180803||||,DENMARK,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||F",
BH030422VAC226,538.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-20,20,-100,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC226,539.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAT054,54.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM","TAXABLE|DEFAULT|Zero Rate||Zero Rate|01|03||||F",
BH030422VAT054,54.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,18,18,100,N,,VAT|VAT|VAT,DE6352410||||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|09|21||||F,
BH030422VAC226,540.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC226,541.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC226,542.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,EE20180803||||,ESTONIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAC227,543.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-24,24,-100,N,,VAT|VAT|VAT,FI20180803||||,FINLAND,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC227,544.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FI20180803||||,FINLAND,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC227,545.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-14,14,-100,N,,VAT|VAT|VAT,FI20180803||||,FINLAND,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC227,546.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,FI20180803||||,FINLAND,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC227,547.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-10,10,-100,N,,VAT|VAT|VAT,FI20180803||||,FINLAND,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC227,548.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,FI20180803||||,FINLAND,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAC228,549.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-24,24,-100,N,,VAT|VAT|VAT,GR20180803||||,GREECE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAT055,55.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,18,18,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
BH030422VAC228,550.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-6,6,-100,N,,VAT|VAT|VAT,GR20180803||||,GREECE,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC228,551.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GR20180803||||,GREECE,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC228,552.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,GR20180803||||,GREECE,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC228,553.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-13,13,-100,N,,VAT|VAT|VAT,GR20180803||||,GREECE,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC228,554.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,GR20180803||||,GREECE,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAC229,555.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,LV20180803||||,LATVIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC229,556.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-12,12,-100,N,,VAT|VAT|VAT,LV20180803||||,LATVIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC229,557.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,LV20180803||||,LATVIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC229,558.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,LV20180803||||,LATVIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC230,559.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-21,21,-100,N,,VAT|VAT|VAT,LT20180803||||,LITHUANIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAT056,56.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,18,18,100,N,,VAT|VAT|VAT,GB852145872||||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
BH030422VAC230,560.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-5,5,-100,N,,VAT|VAT|VAT,LT20180803||||,LITHUANIA,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE||21|||||F",
BH030422VAC230,561.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,LT20180803||||,LITHUANIA,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC230,562.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,LT20180803||||,LITHUANIA,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC230,563.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-9,9,-100,N,,VAT|VAT|VAT,LT20180803||||,LITHUANIA,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||T",
BH030422VAC230,564.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,LT20180803||||,LITHUANIA,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
BH030422VAC231,565.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-17,17,-100,N,,VAT|VAT|VAT,LU20180803||||,LUXEMBOURG,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE||21|||||F",
BH030422VAC231,566.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,LU20180803||||,LUXEMBOURG,"NONTAXABLE|DEFAULT|Outside the Scope|||21|||||F",
BH030422VAC231,567.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,0,N,,VAT|VAT|VAT,LU20180803||||,LUXEMBOURG,EXEMPT|DEFAULT|Exempt|||21|||||T,
BH030422VAC231,568.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-3,3,-100,N,,VAT|VAT|VAT,LU20180803||||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE||21|||||T",
BH030422VAC231,569.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-8,8,-100,N,,VAT|VAT|VAT,LU20180803||||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE||21|||||F",
BH030422VAT057,57.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,18,18,100,N,,VAT|VAT|VAT,GB6352410||||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,
BH030422VAC231,570.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,-14,14,-100,N,,VAT|VAT|VAT,LU20180803||||,LUXEMBOURG,"TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE||21|||||F",
BH030422VAC231,571.0,"VERTEX COMMON TAX","COUNTRY FV OUTPUT",STD,VTX_CNTRY_FV_OUTPUT_JURCD,0,0,-100,N,,VAT|VAT|VAT,LU20180803||||,LUXEMBOURG,"TAXABLE|DEFAULT|Zero Rate|SINGLE_RATE||21|||||T",
