TRX_NUMBER,LINE_NUMBER,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,TAX_JURISDICTION_CODE,TAX_AMT,TAX_RATE,TAXABLE_AMT,SELF_ASSESSED_FLAG,PROVIDER_REC_RATE,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15
KN102820CM031,212,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_STD,VTX_SG_807020000,-7,7,-100,N,100,VAT|GST|VAT,SG631852963|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-7.0|MATCHED|PAYCHARGED||-7.000000|0.000000|-7.0|-7|Y
KN102820CM032,214,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_STD,VTX_SG_807020000,-7,7,-100,N,100,VAT|GST|VAT,SG521852975|SG4152630|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-7.0|MATCHED|PAYCHARGED||-7.000000|0.000000|-7.0|-7|Y
KN102820CM033,216,"VERTEX SG VAT","COUNTRY SG INPUT",VTX_SG_VAT_I_STD,VTX_SG_807020000,-7,7,-100,N,100,VAT|GST|VAT,SG411852989|DE6352410|||,SINGAPORE,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-7.0|MATCHED|PAYCHARGED||-7.000000|0.000000|-7.0|-7|Y
KN102820CM034,218,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,-10,10,-100,N,100,VAT|GST|VAT,AU201832048|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-10.0|MATCHED|PAYCHARGED||-10.000000|0.000000|-10.0|-10|Y
KN102820CM035,220,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,-10,10,-100,N,100,VAT|GST|VAT,AU201832048|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-10.0|MATCHED|PAYCHARGED||-10.000000|0.000000|-10.0|-10|Y
KN102820CM036,222,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,-10,10,-100,N,100,VAT|GST|VAT,AU201832048|DE6352410|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-10.0|MATCHED|PAYCHARGED||-10.000000|0.000000|-10.0|-10|Y
KN102820CM037,224,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,-5,5,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",321|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
KN102820CM038,226,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_LUXURY,VTX_GB_808260000,-40,40,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
KN102820CM039,228,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_USERDEF,VTX_GB_808260000,-15,15,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
KN102820CM040,230,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_MIXED,VTX_GB_808260000,-18,18,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM041,232,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,-16,16,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
KN102820CM042,234,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,-9,9,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
KN102820CM043,236,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,-5,5,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
KN102820CM044,238,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_LUXURY,VTX_DE_802760000,-40,40,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
KN102820CM045,240,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_LUXURY,VTX_DE_802760000,-40,40,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
KN102820CM046,242,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_LUXURY,VTX_DE_802760000,-40,40,-100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|-40.0|MATCHED|PAYCHARGED||-40.000000|0.000000|-40.0|-40|Y
KN102820CM047,244,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_USERDEF,VTX_DE_802760000,-15,15,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
KN102820CM048,246,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_USERDEF,VTX_DE_802760000,-15,15,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
KN102820CM049,248,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_USERDEF,VTX_DE_802760000,-15,15,-100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|-15.0|MATCHED|PAYCHARGED||-15.000000|0.000000|-15.0|-15|Y
KN102820CM050,250,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_MIXED,VTX_DE_802760000,-18,18,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM051,252,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_MIXED,VTX_DE_802760000,-18,18,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM052,254,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_MIXED,VTX_DE_802760000,-18,18,-100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|-18.0|MATCHED|PAYCHARGED||-18.000000|0.000000|-18.0|-18|Y
KN102820CM053,256,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-16,16,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
KN102820CM054,258,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-16,16,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
KN102820CM055,260,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-16,16,-100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|-16.0|MATCHED|PAYCHARGED||-16.000000|0.000000|-16.0|-16|Y
KN102820CM056,262,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-9,9,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
KN102820CM057,264,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-9,9,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
KN102820CM058,266,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-9,9,-100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|-9.0|MATCHED|PAYCHARGED||-9.000000|0.000000|-9.0|-9|Y
KN102820CM059,268,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-5,5,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
KN102820CM060,270,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-5,5,-100,N,100,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
KN102820CM061,272,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_REDUCED,VTX_DE_802760000,-5,5,-100,N,100,VAT|VAT|VAT,DE224193841|DE6352410|||,GERMANY,"TAXABLE|DEFAULT|Reduced Rate 5|SINGLE_RATE|Reduced Rate 5|21|||||F",321|-5.0|MATCHED|PAYCHARGED||-5.000000|0.000000|-5.0|-5|Y
KN102820CM062,274,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-26.2,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-26.200000|5.200000|-21.0|-26.2|Y
KN102820CM063,276,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-26.2,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-26.200000|5.200000|-21.0|-26.2|Y
KN102820CM064,278,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-26.2,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES6518992|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-21.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-26.200000|5.200000|-21.0|-26.2|Y
KN102820CM065,280,"VERTEX GB VAT","COUNTRY GB REV CHRG INPUT",VTX_GB_VAT_I_REVCHRG,VTX_GB_808260000,-20,20,-100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|-20.0||
KN102820CM065,280,"VERTEX GB VAT","COUNTRY GB REV CHRG OUTPUT",VTX_GB_VAT_O_REVCHRG,VTX_GB_808260000,20,-20,-100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|-20.0||
KN102820CM066,281,"VERTEX GB VAT","COUNTRY GB REV CHRG INPUT",VTX_GB_VAT_I_REVCHRG,VTX_GB_808260000,-20,20,-100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|-20.0||
KN102820CM066,281,"VERTEX GB VAT","COUNTRY GB REV CHRG OUTPUT",VTX_GB_VAT_O_REVCHRG,VTX_GB_808260000,20,-20,-100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|-20.0||
KN102820CM067,282,"VERTEX GB VAT","COUNTRY GB REV CHRG INPUT",VTX_GB_VAT_I_REVCHRG,VTX_GB_808260000,-20,20,-100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|-20.0||
KN102820CM067,282,"VERTEX GB VAT","COUNTRY GB REV CHRG OUTPUT",VTX_GB_VAT_O_REVCHRG,VTX_GB_808260000,20,-20,-100,N,100,VAT|VAT|VAT,NL814704979B01|GB852145872|||,"UNITED KINGDOM","TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-20.0|ZEROCHARGED|ACCRUEALL||0.000000|-20.000000|-20.0||
KN102820CM068,283,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_OUTOFSCOPE,VTX_GB_808260000,0,0,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","NONTAXABLE|DEFAULT|Outside the Scope||Outside the Scope|21|||||F",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820CM069,284,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_EXEMPT,VTX_GB_808260000,0,0,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM",EXEMPT|DEFAULT|Exempt||Exempt|21|||||T,321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820CM070,285,"VERTEX ES VAT","COUNTRY ES REV CHRG INPUT",VTX_ES_VAT_I_REVCHRG,VTX_ES_807240000,-21,21,-100,N,100,VAT|VAT|VAT,GB804979985|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|-21.0||
KN102820CM070,285,"VERTEX ES VAT","COUNTRY ES REV CHRG OUTPUT",VTX_ES_VAT_O_REVCHRG,VTX_ES_807240000,21,-21,-100,N,100,VAT|VAT|VAT,GB804979985|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|-21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|-21.0||
KN102820CM071,286,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,-4,4,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",321|-4.0|MATCHED|PAYCHARGED||-4.000000|0.000000|-4.0|-4|Y
KN102820CM072,288,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,-4,4,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",321|-4.0|MATCHED|PAYCHARGED||-4.000000|0.000000|-4.0|-4|Y
KN102820CM073,290,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_REDUCED,VTX_ES_807240000,-4,4,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES6518992|||,SPAIN,"TAXABLE|DEFAULT|Reduced Rate 2|SINGLE_RATE|Reduced Rate 2|21|||||F",321|-4.0|MATCHED|PAYCHARGED||-4.000000|0.000000|-4.0|-4|Y
KN102820CM074,292,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-26.2,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-42.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-47.200000|5.200000|-21.0|-26.2|Y
KN102820CM074,293,"VERTEX ES VAT","COUNTRY ES INPUT",VTX_ES_VAT_I_STD,VTX_ES_807240000,-21,21,-100,N,100,VAT|VAT|VAT,ESN0071677A|ES4152630|||,SPAIN,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-42.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|-47.200000|5.200000|-21.0|-21|Y
KN102820CM075,295,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,-20,20,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-20.0|-20|Y
KN102820CM075,296,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_LUXURY,VTX_GB_808260000,-40,40,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Luxury Rate|SINGLE_RATE|Luxury Rate|21|||||F",321|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-40.0|-40|Y
KN102820CM075,297,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_USERDEF,VTX_GB_808260000,-15,15,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|User Defined|SINGLE_RATE|User Defined|21|||||F",321|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-15.0|-15|Y
KN102820CM075,298,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_MIXED,VTX_GB_808260000,-18,18,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM",TAXABLE|DEFAULT|Mixed|SINGLE_RATE|Mixed|21|||||F,321|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-18.0|-18|Y
KN102820CM075,299,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,-5,5,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 1|SINGLE_RATE|Reduced Rate 1|21|||||F",321|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-5.0|-5|Y
KN102820CM075,300,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,-16,16,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 3|SINGLE_RATE|Reduced Rate 3|21|||||F",321|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-16.0|-16|Y
KN102820CM075,301,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_REDUCED,VTX_GB_808260000,-9,9,-100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Reduced Rate 4|SINGLE_RATE|Reduced Rate 4|21|||||F",321|-123.0|MATCHED|PAYCHARGED||-123.000000|0.000000|-9.0|-9|Y
KN102820A076,303,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,22,20,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|22.000000|2.000000|20.0|22|Y
KN102820A077,305,"VERTEX GB VAT","COUNTRY GB INPUT",VTX_GB_VAT_I_STD,VTX_GB_808260000,18,20,100,N,100,VAT|VAT|VAT,GB804979985|GB852145872|||,"UNITED KINGDOM","TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|UNDERCHARGED|PAYCHARGEDHOLD|PROFILE|18.000000|-2.000000|20.0|18|Y
KN102820A078,307,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,Y,,NONE||,,"UNITED KINGDOM","NO_TAX|NO TAX||||21|||||F",321|20.0|ZEROCHARGED|ACCRUEALL|PROFILE|0.000000|-20.000000|20.0||
KN102820A079,308,"VERTEX DE VAT","COUNTRY DE REV CHRG INPUT",VTX_DE_VAT_I_REVCHRG,VTX_DE_802760000,16,16,100,N,50,VAT|VAT|VAT,NL814704979B01|DE4152630|||,GERMANY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|16.0|ZEROCHARGED|ACCRUEALL||0.000000|-16.000000|16.0||
KN102820A079,308,"VERTEX DE VAT","COUNTRY DE REV CHRG OUTPUT",VTX_DE_VAT_O_REVCHRG,VTX_DE_802760000,-16,-16,100,N,100,VAT|VAT|VAT,NL814704979B01|DE4152630|||,GERMANY,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|16.0|ZEROCHARGED|ACCRUEALL||0.000000|-16.000000|16.0||
KN102820A080,309,"VERTEX DE VAT","COUNTRY DE INPUT",VTX_DE_VAT_I_STD,VTX_DE_802760000,19,16,100,N,50,VAT|VAT|VAT,DE224193841|DE4152630|||,GERMANY,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|16.0|OVERCHARGED|PAYCHARGEDHOLD|PROFILE|19.000000|3.000000|16.0|19|Y
KN102820A081,311,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,10,10,100,N,100,VAT|GST|VAT,AU201832048|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|10.0|10|Y
KN102820A081,312,"VERTEX AU VAT","COUNTRY AU INPUT",VTX_AU_VAT_I_STD,VTX_AU_800360000,10,10,100,N,0,VAT|GST|VAT,AU201832048|AU745629873|||,AUSTRALIA,"TAXABLE|DEFAULT|Standard Rate|SINGLE_RATE|Standard Rate|21|||||F",321|20.0|MATCHED|PAYCHARGED||20.000000|0.000000|10.0|10|Y
KN102820A082,314,"VERTEX ES VAT","COUNTRY ES REV CHRG INPUT",VTX_ES_VAT_I_REVCHRG,VTX_ES_807240000,21,21,100,N,0,VAT|VAT|VAT,NL814704979B01|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A082,314,"VERTEX ES VAT","COUNTRY ES REV CHRG OUTPUT",VTX_ES_VAT_O_REVCHRG,VTX_ES_807240000,-21,-21,100,N,100,VAT|VAT|VAT,NL814704979B01|ES4152630|||,SPAIN,"TAXABLE|BGSTIR|Standard Rate|SINGLE_RATE|Standard Rate|02|04||||F",321|21.0|ZEROCHARGED|ACCRUEALL||0.000000|-21.000000|21.0||
KN102820A083,315,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,|DE6352410|||,NETHERLANDS,"NO_TAX|NO TAX||||02|16||||F",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
KN102820A083,315,"VERTEX COMMON TAX","COUNTRY FV INPUT",STD,VTX_CNTRY_FV_INPUT_JURCD,0,0,0,N,,NONE||,,AUSTRIA,"NO_TAX|NO TAX||||02|18||||F",321|0.0|MATCHED|PAYCHARGED||0.000000|0.000000|0.0|0|Y
